unit_inctot,wage_share,business_share,interest_share,dividend_share,retirement_share,socsec_share,rent_share,spouse_income_share,age,nchild,nchlt5,famsize,filing_status,marst,statefip,eff_rate,asecwt
10630.0,0.940733772342427,0.0,0.05879586077140169,0.00047036688617121356,0.0,0.0,0.0,0.0,58,0,0,1,5,6,5,-5.042333019755409,1528.8
530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,4,5,6,34,-7.735849056603773,1812.0
110001.0,0.0,0.0,0.0,0.0,0.0,0.23999781820165272,0.0,0.41364169416641666,63,0,0,3,1,1,54,8.378791814587123,809.33
115632.0,0.9530233845302338,0.0,0.046976615469766156,0.0,0.0,0.0,0.0,0.0,36,2,0,3,4,6,11,9.135879341358793,459.5
115006.0,0.5217119106829209,0.0,8.695198511382016e-06,0.0,0.0,0.0,0.0,0.47827939411856774,37,2,1,4,1,1,49,5.249291341321323,1120.12
619405.0,0.363251830385612,0.0,0.05457656944971384,0.0008072262897458045,0.0,0.0,0.0,0.5813643738749283,57,1,0,3,1,1,34,16.225267560417144,2888.22
62565.0,0.9989610804763046,0.0,0.0010389195236953567,0.0,0.0,0.0,0.0,0.0,49,0,0,2,5,4,37,9.629984815791577,3995.0
158240.0,0.9479271991911021,0.0,0.033114256825075836,0.018958543983822043,0.0,0.0,0.0,0.0,54,0,0,1,5,6,24,17.558139534883722,6754.33
26000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,2,5,6,13,3.4143111368621444,3807.13
152710.0,0.0,0.0,0.0,0.0,0.0,0.11787047344640168,0.0,0.09632637024425382,69,0,0,2,1,1,12,11.080890909582962,4011.16
20000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,3,5,6,18,2.0390595577554205,3360.34
20000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,0,7,5,6,53,3.075,1676.54
31200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,1,0,2,4,6,36,0.0,3677.83
124590.0,0.44144794927361747,0.0,0.0017978971024961874,0.0,0.0,0.0,0.0,0.5567541536238864,52,0,0,3,1,1,42,8.58934623819622,4794.86
118074.0,0.69278588004133,8.469265037180074e-06,0.0001863238308179616,0.0,0.0,0.08638650337923676,0.0,0.2206243542185409,69,0,0,2,1,1,12,8.615630148270181,4149.09
314994.0,0.0,0.0,0.08906518854327385,0.0,0.033524448084725426,0.07485539407099817,0.7936659110967194,0.0,79,1,0,4,5,5,15,18.862635933692292,429.73
29841.0,0.0,0.033510941322341746,0.00016755470661170872,0.0,0.0,0.0,0.0,0.0,29,0,0,1,5,6,26,-7.601713062098502,4682.82
75130.0,0.9982696659124185,0.0,0.0017303340875815254,0.0,0.0,0.0,0.0,0.0,49,0,0,1,5,4,12,10.914415013975775,1905.44
15800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,3,5,6,6,1.2341772151898731,7327.57
44154.0,0.0,0.0,0.0,0.0,0.0,0.3715178692757168,0.0,0.08493001766544367,75,0,0,2,1,1,25,0.0,2824.02
352124.0,0.6815780804489328,0.0,0.0003521486748986153,0.0,0.283990866853722,0.0,0.034078904022446635,0.0,60,0,0,2,1,1,6,12.532023172082718,2281.12
84000.0,0.40476190476190477,0.0,0.0,0.0,0.0,0.0,0.0,0.5952380952380952,40,2,0,4,1,1,6,6.923809523809524,1799.7
53004.0,0.9999245339974342,0.0,7.546600256584409e-05,0.0,0.0,0.0,0.0,0.0,41,0,0,1,5,6,6,8.448418987246246,1972.83
72761.0,0.6544989760998337,0.0,0.003848215390112835,0.0,0.0,0.0,0.0,0.3416528085100535,41,0,0,2,1,1,4,6.826459229532304,5232.33
172234.0,0.03019148367918065,0.0,2.9030272768442932e-05,0.0,0.0,0.0,0.0,0.9696401407387624,57,2,0,4,1,1,30,12.721096335868998,295.63
47150.0,0.9968186638388123,0.0,0.003181336161187699,0.0,0.0,0.0,0.0,0.0,34,1,0,4,4,4,12,1.5885471898197243,2427.76
201885.0,0.9906630012135622,0.0,0.002650023528246279,0.00024766575030339054,0.0,0.0,0.0,0.0,45,2,0,4,5,4,6,19.306918456632967,1598.81
140625.0,0.4622222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.5377777777777778,46,1,0,3,1,1,46,9.570844444444443,273.55
29000.0,0.30648275862068963,0.0,0.0,0.0,0.0,0.6935172413793104,0.0,0.0,66,0,0,1,5,4,40,0.0,2145.43
35000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,1,0,2,5,6,13,6.382089552238806,2606.96
70000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,1,1,3,5,6,22,10.944285714285714,1276.67
418625.0,0.06584174380412064,0.0,0.004698716034637205,0.0,0.0,0.0,0.0,0.9294595401612422,47,4,0,6,1,1,56,18.58824101541604,216.3
37931.0,0.0,0.0,0.011230919300835729,0.012918193561994147,0.13445466768606154,0.5798687089715536,0.1318183016530015,0.0,70,0,0,1,5,6,39,3.3421652803863693,3662.05
124000.0,0.6048387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.3951612903225806,40,2,0,4,1,1,33,6.291129032258065,537.03
50100.0,0.998003992015968,0.0,0.001996007984031936,0.0,0.0,0.0,0.0,0.0,52,0,0,1,5,4,50,8.243512974051896,410.32
73052.0,0.0,0.0,0.05752067020752341,0.0034222197886437057,0.5913595794776324,0.2792531347533264,0.06844439577287412,0.0,85,0,0,1,5,5,6,10.34212178279975,3251.77
253375.0,0.7893438579181056,0.0,0.003946719289590528,0.0,0.0,0.0,0.0,0.2067094227923039,53,1,0,3,1,1,1,16.16655155402072,1233.95
60494.0,0.0,0.0,0.0028101960525010743,0.0,0.0,0.4760802724237114,0.19836678017654644,0.0,80,0,0,1,5,5,4,9.4050527227187,3537.86
131300.0,0.9900990099009901,0.0,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,30,0,0,1,5,6,42,16.441736481340442,2954.73
61500.0,0.0,0.0,0.10569105691056911,0.0,0.11382113821138211,0.0,0.0,0.7804878048780488,66,0,0,2,1,1,26,2.574089754445385,2539.89
30000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,2,4,5,6,1,5.726666666666667,1342.09
24001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57,0,0,2,1,1,6,-0.0666638890046248,4329.84
150349.0,0.0,0.0,0.003325595780484074,0.0,0.49883936707261106,0.24902061204264744,0.0,0.24881442510425741,80,0,0,2,1,1,24,10.623704727129182,5185.42
49000.0,0.9795918367346939,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,58,0,0,1,5,6,49,8.159183673469387,1345.05
256646.0,0.31249269421693693,0.3078169930565838,0.002127444027960693,0.0,0.0,0.0,0.0,0.37756286869851857,36,2,0,4,1,1,46,2.5952647204073407,403.39
44213.0,0.9725646303123515,0.0,0.004817587587361183,0.022617782100287247,0.0,0.0,0.0,0.0,56,0,0,1,5,4,24,7.467510453158549,3582.66
182154.0,0.47761783984979744,0.0,0.0004391888182526873,0.0,0.0,0.0,0.06587832273790309,0.4560646485940468,61,0,0,2,1,1,6,13.502311231156057,2177.68
23434.0,0.0,0.0,4.2673039173849965e-05,0.048561918579841254,0.0,0.4731159853204745,0.20483058803447982,0.0,71,0,0,1,5,6,42,0.0,4769.78
73611.0,0.0,0.0,6.792463082963145e-05,0.0,0.0,0.32031897406637594,0.0,0.2883672277241173,80,2,0,6,1,1,25,2.9656925532543794,1579.51
91149.0,0.5485523702947921,0.0,0.011168526259201965,0.0,0.0,0.0,0.0,0.440279103446006,36,2,1,4,1,1,37,2.165684757923839,4980.48
48025.0,0.9994794377928162,0.0,0.0005205622071837585,0.0,0.0,0.0,0.0,0.0,57,1,0,2,4,4,1,5.107756376887038,1838.83
101800.0,0.9823182711198428,0.0,0.01768172888015717,0.0,0.0,0.0,0.0,0.0,25,1,1,3,4,6,48,9.352652259332023,2990.52
100025.0,0.7998000499875031,0.0,0.20019995001249688,0.0,0.0,0.0,0.0,0.0,30,0,0,2,5,4,49,14.262434391402149,2630.99
103000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0,0,1,5,4,50,13.941747572815531,255.11
12465.0,0.9999197753710389,0.0,8.022462896109105e-05,0.0,0.0,0.0,0.0,0.0,43,1,0,2,4,4,23,-44.04332129963899,1374.14
327000.0,0.0,0.0,0.1162079510703364,0.09174311926605505,0.39755351681957185,0.0856269113149847,0.06422018348623854,0.0,77,0,0,1,5,5,15,11.607496902106568,479.7
35000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0,2,5,6,6,6.622857142857143,3315.78
16401.0,0.0,0.0,0.0013413816230717639,0.0,0.0,0.6328272666300835,0.0,0.0,72,0,0,1,5,6,11,0.0,289.48
225984.0,0.5641992353440951,0.0,0.18125177003681678,0.02212546020957236,0.0,0.0,0.0,0.23242353440951571,38,3,0,5,1,1,31,8.98661567877629,924.4
141998.0,0.0,0.0,0.14795983042014677,0.005669093930900435,0.12676234876547557,0.21752419048155608,0.0,0.3486175861631854,69,0,0,2,1,1,40,11.499540018399264,2441.43
30000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,1,1,5,4,6,37,-12.42,4323.19
3500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0,1,5,2,15,0.0,763.85
33012.0,0.9996364958197019,0.0,0.0003635041802980734,0.0,0.0,0.0,0.0,0.0,21,0,0,2,5,6,29,6.297709923664121,5258.51
50000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,2,0,4,4,6,6,2.3800000000000003,1782.91
50672.0,0.0,0.0,0.00013814335333122828,0.0,0.0,0.07104515314177455,0.0,0.407345279444269,75,0,0,2,1,1,30,0.0,478.34
80227.0,0.31161579019532076,0.0,0.0,0.0003116157901953208,0.0,0.0,-0.1246338514465205,0.8127064454610043,27,1,1,3,1,1,33,4.811347800615753,691.59
93476.0,0.0,0.0,0.013062176387521931,0.0,0.03938978989259275,0.27804998074372034,0.0,0.3436818006761094,79,0,0,2,1,1,16,7.316602316602316,850.16
34350.0,0.5240174672489083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0,0,2,5,6,17,2.3055555555555554,6206.55
33424.0,0.0,0.0,0.058191718525610336,0.0,0.0,0.41823240785064625,0.5235758736237435,0.0,80,0,0,1,5,5,19,2.2120821347088584,2404.27
42004.0,0.999904770974193,0.0,9.522902580706599e-05,0.0,0.0,0.0,0.0,0.0,28,0,0,1,5,6,1,7.518331587467861,1574.08
284260.0,0.25328924224301697,0.0,0.00017589530711320623,0.0,0.0,0.0,0.0,0.7465348624498699,34,2,2,4,1,1,19,12.029185767823652,1652.01
121211.0,0.9900091575847076,0.0,0.009990842415292342,0.0,0.0,0.0,0.0,0.0,30,0,0,2,5,6,9,14.88726270718004,4989.95
38398.0,0.0,0.0,0.05255482056357102,0.31251627688942135,0.0,0.660971925621126,-0.026043023074118443,0.0,69,0,0,1,5,5,45,0.0,3797.79
131435.0,0.9890820557690113,0.0,0.010917944230988701,0.0,0.0,0.0,0.0,0.0,62,1,0,4,5,4,33,15.33914102027618,618.69
80200.0,0.9975062344139651,0.0,0.0024937655860349127,0.0,0.0,0.0,0.0,0.0,38,0,0,3,5,6,35,12.350374064837904,1493.75
152644.0,0.982678650978748,0.0,1.3102382013049973e-05,0.0,0.0,0.0,0.0,1.3102382013049973e-05,66,1,0,3,1,1,6,11.12777744445111,2291.28
60000.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,58,0,0,2,1,1,37,5.726666666666667,2355.62
50000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0,0,2,5,6,26,8.236,2059.01
98007.0,0.8672849898476639,0.0,0.12251165733059884,0.010203352821737222,0.0,0.0,0.0,0.0,42,0,0,1,5,6,48,14.03165080045303,2285.99
43475.0,0.9890741805635422,0.0,0.010925819436457734,0.0,0.0,0.0,0.0,0.0,24,0,0,1,5,6,6,7.671075330649798,2559.4
65020.0,0.9996924023377423,0.0,0.00030759766225776686,0.0,0.0,0.0,0.0,0.0,52,0,0,2,5,6,36,10.096893263611197,3519.56
238351.0,0.0,0.03356394560962614,0.29368452408422874,0.0006293239801804902,0.0,0.0,0.025172959207219604,0.646949247118745,46,3,0,5,1,1,34,9.038670601025004,2438.43
48000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0,0,3,5,6,9,8.079166666666666,2584.0
79824.0,0.0,0.0,2.5055121266786932e-05,0.0,0.0,0.0,0.0,0.5011274804570054,36,2,2,4,1,1,16,-12.59738036127044,552.17
200399.0,0.9980089721006592,0.0,0.001991027899340815,0.0,0.0,0.0,0.0,0.0,29,0,0,2,5,6,26,19.225644838547097,4342.21
129600.0,0.6172839506172839,0.0,0.032407407407407406,0.0,0.0,0.0,0.0,0.35030864197530864,63,0,0,2,1,1,50,10.056327160493828,395.46
152000.0,0.9868421052631579,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,28,1,1,3,1,1,48,10.500657894736843,5450.23
66301.0,0.9351291835718918,0.0,0.030180540263344446,0.015082728767288578,0.0,0.0,0.0,0.01960754739747515,55,1,0,3,1,1,55,4.613376835236541,2024.02
65601.0,0.990838554290331,0.0,0.009146202039603054,0.0,0.0,0.0,0.0,0.0,47,0,0,1,5,4,32,10.202588375177209,1497.85
43005.0,0.9068712940355773,0.0,0.09312870596442274,0.0,0.0,0.0,0.0,0.0,30,0,0,3,5,6,46,7.624694802929892,1155.58
26000.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,4,5,6,42,1.34375,2691.63
140902.0,0.0,0.42582788037075414,0.0,0.0,0.0,0.0,0.0,0.5741721196292459,63,0,0,2,1,1,51,8.878043069448205,3170.83
98550.0,0.0,0.0,0.027904616945712835,0.0,0.0,0.0,0.0,0.4119736174530695,62,0,0,2,1,1,6,8.168442415017758,5128.85
15010.0,0.6662225183211192,0.3331112591605596,0.0006662225183211193,0.0,0.0,0.0,0.0,0.0,44,1,0,2,4,2,36,-27.256600941529648,3294.51
24128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,4,5,6,24,4.260610079575597,3806.35
60985.0,0.0,0.0,0.0009674510125440682,0.0,0.0010822333360662457,0.24102648192178405,1.639747478888251e-05,0.6388784127244405,79,0,0,2,1,1,30,3.374762644571034,483.83
25293.0,0.8539912228679872,0.0,0.134147787925513,0.0,0.0,0.0,0.0,0.0,29,0,0,2,5,6,30,4.469251390389309,570.5
70000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,6,2,8,1,1,21,-10.52,2123.42
102000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,4,2,6,1,1,49,0.4666666666666667,1366.4
3700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,3,5,6,11,-7.648648648648648,1103.79
155806.0,0.7830250439649308,0.0,0.024389304648088007,0.0,0.0,0.0,0.0,0.19258565138698125,38,2,0,4,1,1,47,9.497371647165291,1719.99
507921.0,0.29138389631458433,0.0,0.09033097666763139,6.890835385817873e-05,0.0,0.0,0.000984405055116839,0.6172318136088093,41,2,0,4,1,1,46,14.416788009943446,417.62
50452.0,0.9910409894553238,0.0,0.008959010544676127,0.0,0.0,0.0,0.0,0.0,27,1,1,3,4,6,54,1.2764607944184572,918.81
100002.0,0.999980000399992,0.0,1.999960000799984e-05,0.0,0.0,0.0,0.0,0.0,39,0,0,1,5,6,11,12.749745005099896,454.83
20000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0,0,2,5,6,37,3.075,1712.23
155000.0,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.7741935483870968,36,3,0,5,1,1,6,8.14258064516129,2707.08
6000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,8,5,2,51,0.0,2780.31
102000.0,0.9803921568627451,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,56,1,0,3,5,6,32,14.412745098039217,1268.22
233829.0,0.0,0.25232114066262096,0.06938831368222077,0.003977265437563347,0.0,0.0,0.0,0.674313280217595,69,1,0,3,1,1,33,12.669753686913888,516.94
37000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,3,5,6,17,6.913513513513514,4895.11
55001.0,0.9999818185123907,0.0,1.8181487609316193e-05,0.0,0.0,0.0,0.0,0.0,44,3,0,5,5,6,36,8.57802585407538,3544.05
61824.0,0.0,0.0,0.009769668737060042,0.0016174948240165632,0.0,0.33482142857142855,0.0,0.3357272256728778,71,0,0,2,1,1,26,3.9560598657183705,3749.65
65552.0,0.030510129362948498,0.0,0.0763058335367342,0.10678545277031974,0.0,0.0,0.022882597022211373,0.7635159873077861,54,0,0,2,1,1,39,2.982630123812958,4526.28
81000.0,0.49382716049382713,0.0,0.0,0.0,0.0,0.0,0.0,0.5061728395061729,54,0,0,6,1,1,42,7.353086419753087,5461.59
63152.0,0.9975931086901444,0.0,0.0024068913098555865,0.0,0.0,0.0,0.0,0.0,48,2,0,3,4,4,39,3.164620145752221,2280.05
12002.0,0.9998333611064822,0.0,0.00016663889351774705,0.0,0.0,0.0,0.0,0.0,39,0,0,1,5,6,55,-3.591068155307449,4816.07
86661.0,0.3692549128212229,0.0,0.0023193824211583066,0.00011539216025663217,0.0,0.0,0.0,0.6283103125973621,33,0,0,2,1,1,24,7.597434632461766,4144.58
160002.0,0.7499906251171861,0.0,0.25000937488281394,0.0,0.0,0.0,0.0,0.0,31,0,0,1,5,6,44,17.797277534030826,1363.91
198021.0,0.2676483807272966,0.0,2.5249847238424208e-05,6.564960281990294e-05,0.0,0.0,0.0,0.7322607198226451,48,2,0,4,1,1,42,13.363166172154935,3076.22
46001.0,0.9999782613421447,0.0,2.1738657855264015e-05,0.0,0.0,0.0,0.0,0.0,27,0,0,3,5,6,34,7.409575376210337,4919.2
65510.0,0.0,0.0,6.10593802472905e-05,0.007632422530911311,0.0,0.0,0.0,0.7175393069760342,64,1,0,8,1,1,51,4.064407493159335,2440.59
22000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,1,0,2,5,5,39,2.863636363636364,3340.31
50000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0,0,2,5,4,47,8.236,3264.48
152600.0,0.8191349934469201,0.0,0.0,0.0,0.0,0.0,0.0,0.15792922673656618,41,4,0,6,1,1,6,7.788341429562803,2392.45
44154.0,0.0,0.0,0.0,0.0,0.0,0.3715178692757168,0.0,0.08493001766544367,78,0,0,2,1,1,23,0.0,1385.56
38036.0,0.9990535282364076,0.0,0.0009464717635923862,0.0,0.0,0.0,0.0,0.0,34,3,0,4,4,3,18,-21.574298033442,3355.03
19000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,6,5,6,16,2.7105263157894735,658.12
142600.0,0.6283309957924264,0.0,0.0,0.0,0.0,0.0,0.364656381486676,0.0,38,0,0,1,5,6,53,14.79032258064516,2252.6
97701.0,0.025588274429125597,0.0,0.0,0.0,0.0,0.2272238769306353,0.0,0.7471878486402391,49,2,0,4,1,1,39,3.5495422929977907,2102.33
35000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,3,2,5,5,6,26,6.622857142857143,4134.55
326014.0,0.061347058715269895,0.0,0.171780966461563,0.0,0.0,0.0,0.0,0.7668719748231672,55,1,0,3,1,1,29,17.193115577593865,2137.03
115366.0,0.34000485411646414,0.0019503146507636566,0.026012863408629926,0.0,0.0,0.0,0.0,0.6320319678241423,43,2,0,4,1,1,45,8.298658067200666,2138.58
210000.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,59,2,0,4,1,1,6,14.39095238095238,1909.92
15000.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,2,5,6,12,0.0,2224.39
43470.0,0.9546813894639982,0.0,0.04260409477800782,0.002714515757994019,0.0,0.0,0.0,0.0,63,0,0,1,5,6,17,7.635694572217111,3186.55
207396.0,0.9884472217400528,0.0,0.01109471735231152,0.0,0.0,0.0,0.00043395243881270615,2.4108468822928118e-05,49,0,0,2,1,1,16,14.536442361472735,1005.58
29000.0,0.6551724137931034,0.0,0.3448275862068966,0.0,0.0,0.0,0.0,0.0,24,1,1,6,4,6,41,-13.744827586206895,1326.03
362407.0,0.0331119432019801,0.0,0.0005546250486331666,0.0,0.0,0.0,0.0,0.9663334317493867,52,1,0,4,1,1,37,16.960406637626573,2461.79
20000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,5,5,6,6,3.075,2208.71
87192.0,0.5161023947151114,0.0,0.0286952931461602,0.0,0.0,0.0,0.0,0.4552023121387283,31,0,0,2,1,1,4,7.331140554062819,5088.58
269725.0,0.4263601816665122,0.0,0.0019427194364630641,0.0,0.0,0.0,0.0,0.5716970988970248,35,2,1,4,1,1,34,15.15840207618871,2734.65
50000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0,0,1,5,4,56,6.0118524005741,455.56
84650.0,0.980507974010632,0.0,0.01831069108092144,0.0011813349084465446,0.0,0.0,0.0,0.0,25,0,0,2,5,6,48,12.854449027695932,3844.59
51000.0,0.0,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.5882352941176471,67,0,0,2,1,1,18,4.532889006702768,4539.87
55000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,0,1,5,6,27,8.578181818181818,4262.49
115200.0,0.8680555555555556,0.0,0.13194444444444445,0.0,0.0,0.0,0.0,0.0,55,0,0,1,5,5,48,15.385416666666666,5058.1
30000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0,0,2,5,4,41,5.726666666666667,1586.71
80502.0,0.9440759235795384,0.0,0.055924076420461606,0.0,0.0,0.0,0.0,0.0,40,1,0,3,5,6,19,12.386027676331022,1452.25
20001.0,0.999950002499875,0.0,4.999750012499375e-05,0.0,0.0,0.0,0.0,0.0,24,0,0,1,5,6,48,3.0748462576871156,2263.29
40000.0,0.935,0.06,0.005,0.0,0.0,0.0,0.0,0.0,43,2,0,3,4,6,37,-16.48921832884097,2218.87
91940.0,0.7069828148792691,0.0,0.0,0.0,0.0,0.29301718512073094,0.0,0.0,80,0,0,1,5,4,5,12.73165792557367,1288.15
35808.0,0.0,0.0,0.004552055406613047,0.0013963360142984808,0.0,0.5472520107238605,0.0,0.4467995978552279,80,0,0,2,1,1,17,0.0,3156.02
72231.0,0.9691129847295482,0.0,0.030887015270451745,0.0,0.0,0.0,0.0,0.0,34,0,0,1,5,6,30,11.284628483615068,672.18
139250.0,0.5745062836624776,0.0,0.0,0.0,0.0,0.0,0.0,0.4254937163375224,46,1,0,3,1,1,45,10.524955116696589,4037.65
53005.0,0.9999056692764834,0.0,9.433072351664937e-05,0.0,0.0,0.0,0.0,0.0,34,0,0,3,5,6,5,8.450146212621451,1562.05
202762.0,0.0,0.0,0.0007397835886408696,0.0,0.0,0.0,0.0,0.9992602164113591,46,4,0,6,1,1,49,11.074067132894724,979.41
42010.0,0.9997619614377529,0.0,0.00023803856224708403,0.0,0.0,0.0,0.0,0.0,23,0,0,3,5,6,36,7.519638181385384,7880.01
210232.0,0.6421477225160774,5.2323147760569277e-05,0.0005707979755698466,0.0,0.0,0.0,0.0,0.35722439971079567,33,1,1,3,1,1,36,4.476504416570344,2211.07
31200.0,0.9935897435897436,0.0,0.00641025641025641,0.0,0.0,0.0,0.0,0.0,60,1,0,3,5,6,36,5.967948717948718,3095.19
75000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0,0,3,5,6,6,11.681333333333336,1875.29
175151.0,0.5138423417508321,0.0,0.02940320066685317,0.0,0.0,0.0,0.0,0.4567544575823147,43,0,0,2,1,1,6,13.124675280186809,3968.39
874506.0,0.9834123493721026,0.0,0.01658765062789735,0.0,0.0,0.0,0.0,0.0,52,0,0,1,5,6,34,30.284983750826186,5030.3
27000.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,85,1,0,2,5,5,6,0.0,3066.8
1751.0,0.8566533409480297,0.0,0.1433466590519703,0.0,0.0,0.0,0.0,0.0,27,0,0,3,5,6,26,-6.5676756139348935,2324.97
12000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,3,1,1,48,0.0,2847.62
1077700.0,0.8722278927345273,0.0,0.04848288020785005,0.0,0.0,0.0,0.0,0.07928922705762272,61,2,0,4,1,1,11,29.487141120359112,375.49
70780.0,0.0,0.0,0.007770556654422153,0.0,0.0,0.0,0.0,0.9922294433455778,66,3,0,5,1,1,6,6.394461712348121,2115.19
137805.0,0.5442473059758354,0.0,0.008744240049345089,0.02902652298537789,0.0,0.0,0.0,0.4179819309894416,48,0,0,3,1,1,48,7.734606944623726,4226.67
40696.0,0.0,0.49144879103597405,0.004816198152152546,0.012286219775899351,0.0,0.0,0.0,0.49144879103597405,48,2,0,4,1,1,6,-18.751113713311103,2872.97
131981.0,0.6440320955289018,0.0,0.10239352634091271,0.0,0.0,0.0,0.0,0.2535743781301854,44,2,0,4,1,1,6,5.641837708346022,1840.75
302727.0,0.528529004680785,0.0,0.0004195198974653731,0.0,0.0,0.0,0.0,0.44132171890845545,47,2,0,4,1,1,47,15.782818276728216,2805.59
186011.0,0.7257635301138105,0.0,0.0054297864104811,0.0,0.0,0.0,0.0,0.2688066834757084,48,2,0,4,1,1,36,12.603018101080044,2935.64
95127.0,0.34690466429089534,0.0,0.0011668611435239206,0.0,0.0,0.0,0.0,0.6519284745655808,65,0,0,2,1,1,46,7.853711354294784,782.38
21264.0,0.0,0.0,0.0,0.0,0.0,0.5643340857787811,0.0,0.2409706546275395,80,0,0,2,1,1,32,0.0,1348.28
27771.0,0.15094883151488964,0.0,0.0,0.0,0.0,0.8490511684851104,0.0,0.0,34,3,0,5,4,6,36,-46.06393129770993,2525.25
148002.0,0.40539992702801314,0.0,6.756665450466885e-06,0.0,0.0,0.0,0.0,0.5945933163065364,56,3,0,5,1,1,34,11.541060255942488,2826.89
56335.0,0.0,0.4437738528445904,0.01826573178308334,8.875477056891808e-05,0.0,0.0,0.0,0.5378716606017574,35,0,0,2,1,1,6,3.4760067764782723,2071.14
174200.0,0.05625717566016074,0.010332950631458095,0.0,0.0,0.0,0.0,0.0,0.9334098737083811,48,3,0,5,1,1,6,6.740287338576384,2133.04
492160.0,0.0,0.203185955786736,0.08241222366710013,0.0010159297789336802,0.0022350455136540964,0.0,0.7111508452535761,0.0,64,0,0,2,5,6,32,26.835497790914424,2186.68
22321.0,0.0,0.0,4.480086017651539e-05,0.10752206442363693,0.0,0.8924331347161866,0.0,0.0,80,2,0,3,4,5,35,0.0,546.96
30000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,4,5,6,6,5.726666666666667,2176.82
67000.0,0.373134328358209,0.0,0.0,0.0,0.0,0.0,0.0,0.6268656716417911,31,3,2,5,1,1,6,-2.5731343283582087,2435.58
160887.0,0.7614039667592782,0.0,0.008620957566490766,0.0,0.0,0.0,0.0,0.0,47,0,0,1,5,6,11,15.989571141443411,379.11
15000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0,0,4,5,6,28,-0.58,2391.23
37000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0,0,6,5,6,6,6.913513513513514,3522.34
